index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
392,eval-detected,clear_fp,Semgrep,warning,production,1723,0.6043129822403198,5,0.8388538619040689,True,0,0.4103,0.666199,True,filtered,True
4465,sqli-confirmed,clear_vp,Semgrep,error,test,510,0.8156295215018735,4,0.07530670738539069,False,10,0.6667,0.346199,False,kept,True
3249,ssrf-request,clear_vp,Semgrep,error,production,157,0.2995621180903394,2,0.22738834481425096,False,11,0.3333,0.066437,False,kept,True
1219,todo-comment,clear_fp,SonarQube,error,test,1604,0.6458108800512076,4,0.2621310504454283,True,9,0.4,0.889276,True,filtered,True
473,command-injection,clear_vp,Semgrep,warning,config,1529,0.34961439880772216,3,0.7352285181015961,False,28,0.4,0.139537,False,kept,True
113,open-redirect,mixed,Semgrep,warning,config,516,0.7353502986657526,6,0.39551516984901525,False,28,0.4,0.364694,False,kept,True
2096,sql-injection,mixed,Semgrep,warning,production,1548,0.2779273120429142,4,0.20161486202987144,True,0,0.4103,0.125215,False,kept,False
2338,public-subnet,mixed,CodeQL,warning,production,1868,0.42507074548840995,5,0.5602554550011573,False,15,0.1667,0.203134,False,kept,True
221,assert-usage,clear_fp,SonarQube,none,infra,177,0.3773136614063236,4,0.5646290509972631,True,40,0.6667,0.92,True,filtered,True
4175,weak-cipher,mixed,CodeQL,warning,production,1921,0.9397924095792024,3,0.45834909789144473,False,15,0.1667,0.281925,False,kept,True
4567,rce-confirmed,clear_vp,Semgrep,error,production,1024,0.0013081995250968648,10,0.7697460239843019,False,11,0.3333,0.179016,False,kept,True
2754,s3-no-encryption,mixed,CodeQL,warning,infra,954,0.5536397575683929,2,0.6180183384861815,False,-1,0.5946,0.502839,False,kept,True
1079,todo-comment,clear_fp,SonarQube,error,production,1030,0.5633493623729638,5,0.32158826422404896,True,5,0.4706,0.882376,True,filtered,True
1654,open-redirect,mixed,SonarQube,note,infra,1039,0.7535853589994951,3,0.07088550580912611,False,-1,0.5946,0.515044,False,kept,True
4144,hardcoded-secret,mixed,SonarQube,none,production,1666,0.3441028607704293,1,0.09709344440978163,True,26,1.0,0.760746,True,filtered,True
2249,rce-confirmed,clear_vp,CodeQL,warning,infra,1797,0.7275020056250169,9,0.36291134462338515,False,7,0.4615,0.108588,False,kept,True
4018,malware-callback,clear_vp,CodeQL,note,config,384,0.07290738972253885,3,0.699660377304932,False,35,0.7143,0.428317,False,kept,True
2028,sql-injection,mixed,SonarQube,note,production,11,0.805887227795081,1,0.5939582709303421,True,25,0.65,0.722839,True,filtered,True
3509,catch-generic,clear_fp,SonarQube,warning,test,727,0.7743687871821682,4,0.08027718324960775,False,9,0.4,0.96,True,filtered,False
1562,latest-tag,clear_fp,SonarQube,error,production,71,0.3726760954958379,6,0.08823432528563446,True,5,0.4706,0.676177,True,filtered,True
4757,sql-injection,mixed,SonarQube,none,config,1617,0.7829632510107755,4,0.40386072602124456,True,26,1.0,0.785974,True,filtered,True
4250,dom-xss,clear_vp,Semgrep,warning,test,514,0.054476639038018804,7,0.5181864730121819,False,10,0.6667,0.508755,False,kept,True
2490,s3-no-encryption,mixed,Semgrep,warning,test,436,0.6623305523040228,3,0.4928905691681986,True,39,0.6,0.8331,True,filtered,True
2440,public-subnet,mixed,Semgrep,note,production,887,0.019298375401592516,4,0.12157302016074278,True,17,0.72,0.692205,True,filtered,True
3294,unused-import,clear_fp,Semgrep,warning,production,641,0.38385029519810865,4,0.40588943876914296,True,10,0.6667,0.889739,True,filtered,True
3680,bare-except,clear_fp,SonarQube,note,production,912,0.6402347867422048,5,0.7701458200274809,True,25,0.65,0.96,True,filtered,True
4784,catch-generic,clear_fp,SonarQube,warning,production,38,0.4841040403852437,5,0.8814586175847963,False,16,0.3438,0.7131,True,filtered,False
4895,csrf-missing,mixed,Semgrep,warning,production,235,0.1396714243823186,3,0.026786415880126535,False,0,0.4103,0.355192,False,kept,True
2158,hsts-missing,clear_fp,CodeQL,warning,test,299,0.401924954309284,3,0.946887482274853,True,12,0.6667,0.875656,True,filtered,True
3560,dns-exfiltration,clear_vp,CodeQL,warning,infra,685,0.559992909281409,4,0.3011565009767059,False,7,0.4615,0.042388,False,kept,True
750,ssh-anomaly,mixed,CodeQL,error,production,303,0.3735662860390806,4,0.31965206225530063,False,31,0.2632,0.152637,False,kept,True
4151,catch-generic,clear_fp,SonarQube,none,test,1651,0.1075077824371915,1,0.23946803851606313,True,32,0.5455,0.769218,True,filtered,True
2809,sqli-confirmed,clear_vp,SonarQube,note,test,942,0.8701152948210074,9,0.5382171706131649,False,32,0.5455,0.1331,False,kept,True
4501,dom-xss,clear_vp,SonarQube,warning,infra,232,0.28517557743381905,3,0.12011938315310056,False,4,0.2,0.126437,False,kept,True
1731,sqli-confirmed,clear_vp,SonarQube,none,test,463,0.14936144743043134,5,0.2959446652383303,False,32,0.5455,0.276177,False,kept,True
3227,rds-public,mixed,Semgrep,warning,test,1861,0.23196575864069213,5,0.4951752504160698,False,39,0.6,0.733693,True,filtered,False
2351,deserialization,clear_vp,Semgrep,warning,production,1928,0.8107920721628282,4,0.17532766253662913,False,0,0.4103,0.148755,False,kept,True
4958,rce-confirmed,clear_vp,CodeQL,error,infra,1925,0.2401438094366305,3,0.4535583117716506,False,24,0.5,0.132353,False,kept,True
1412,unused-import,clear_fp,CodeQL,note,production,1250,0.5023019051644463,5,0.9267924944093012,True,20,0.5385,0.96,True,filtered,True
1045,open-redirect,mixed,SonarQube,warning,config,1244,0.005663000525796713,2,0.9084635142603937,True,27,0.6667,0.436715,False,kept,False
3170,hardcoded-secret,mixed,SonarQube,note,production,1988,0.31272811606729445,5,0.27276565921002904,False,29,1.0,0.789739,True,filtered,False
8,line-too-long,clear_fp,CodeQL,error,production,1752,0.6659223566174967,4,0.9717120953891037,True,20,0.5385,0.879537,True,filtered,True
245,eval-detected,clear_fp,Semgrep,error,production,1341,0.4374819266082097,2,0.19111870949600263,True,11,0.3333,0.485916,False,kept,False
3287,eval-detected,clear_fp,SonarQube,warning,test,1140,0.3498420142983595,4,0.06160691426546194,True,13,0.4375,0.528813,False,kept,False
54,ssh-anomaly,mixed,CodeQL,note,test,365,0.06234136251124145,2,0.6871655054033311,True,2,0.6364,0.774547,True,filtered,True
1989,ssh-anomaly,mixed,CodeQL,warning,production,988,0.6016357358233364,1,0.09557537353853063,True,15,0.1667,0.162388,False,kept,False
4966,sqli-confirmed,clear_vp,Semgrep,error,production,1685,0.5261496401807086,5,0.7049356593063967,False,11,0.3333,0.052579,False,kept,True
1590,insecure-deser,clear_vp,SonarQube,error,production,952,0.06637625308440853,3,0.7621209753744086,True,5,0.4706,0.042388,False,kept,False
3355,hsts-missing,clear_fp,SonarQube,error,production,839,0.7579700524606616,4,0.7766353218843638,True,5,0.4706,0.805678,True,filtered,True
3957,unused-import,clear_fp,SonarQube,warning,production,1559,0.8046414374683287,6,0.844875928056857,True,5,0.4706,0.902839,True,filtered,True
3246,s3-no-encryption,mixed,Semgrep,error,production,10,0.575932454035792,4,0.3965293028312341,True,11,0.3333,0.209218,False,kept,False
796,hsts-missing,clear_fp,SonarQube,warning,production,770,0.26440429792964537,6,0.9490796031828168,True,16,0.3438,0.902839,True,filtered,True
4573,command-injection,clear_vp,CodeQL,note,production,186,0.48457262243928045,4,0.3221002844246674,False,23,0.4348,0.086437,False,kept,True
1969,eval-detected,clear_fp,Semgrep,warning,production,1539,0.09540343420515862,2,0.0016524881419711646,True,0,0.4103,0.575713,False,kept,False
4279,dns-exfiltration,clear_vp,CodeQL,none,production,1863,0.8836887378247141,3,0.7054505255952768,True,18,0.375,0.062839,False,kept,False
3649,todo-comment,clear_fp,SonarQube,note,production,42,0.6127103377250337,4,0.18004679332455842,True,25,0.65,0.986437,True,filtered,True
3895,sqli-confirmed,clear_vp,CodeQL,warning,production,434,0.9530951580921013,6,0.8231003749624403,False,20,0.5385,0.165453,False,kept,True
2624,command-injection,clear_vp,SonarQube,note,test,1919,0.6466431289040213,5,0.3751498958294345,False,32,0.5455,0.145916,False,kept,True
4868,hardcoded-secret,mixed,CodeQL,warning,production,1417,0.7874613052384857,3,0.22471546727884173,True,15,0.1667,0.254793,False,kept,False
1647,unused-import,clear_fp,SonarQube,none,test,1753,0.6824061619553177,2,0.22024694043137183,True,32,0.5455,0.936177,True,filtered,True
2520,bare-except,clear_fp,CodeQL,warning,config,273,0.907482006952483,2,0.08280902896905251,True,7,0.4615,0.959479,True,filtered,True
4246,command-injection,clear_vp,SonarQube,note,test,1758,0.7310993050527979,5,0.8731316686080842,False,32,0.5455,0.177641,False,kept,True
4063,malware-callback,clear_vp,CodeQL,none,test,52,0.5576882054129162,2,0.30630206036079477,False,34,1.0,0.552637,False,kept,True
3828,sql-injection,mixed,SonarQube,note,production,1717,0.962198781312535,2,0.8195368624915553,True,25,0.65,0.578707,False,kept,False
3465,s3-no-encryption,mixed,Semgrep,warning,production,1312,0.5876365146882088,4,0.18074543305738622,False,0,0.4103,0.287507,False,kept,True
2154,hardcoded-secret,mixed,Semgrep,note,production,343,0.29059564402978644,8,0.5582069579002082,True,17,0.72,0.789276,True,filtered,True
4576,sql-injection,mixed,CodeQL,warning,config,502,0.4389889998953447,4,0.9744820065722265,True,7,0.4615,0.547546,False,kept,False
4310,hsts-missing,clear_fp,CodeQL,note,production,1140,0.24056975347251675,5,0.9796776665402893,True,23,0.4348,0.8731,True,filtered,True
609,hsts-missing,clear_fp,Semgrep,note,production,1785,0.9143404426664835,4,0.05050747083228213,True,17,0.72,0.855939,True,filtered,True
4041,s3-no-encryption,mixed,SonarQube,note,production,1233,0.7888269344021952,4,0.7768147737056363,True,25,0.65,0.671568,True,filtered,True
171,unused-import,clear_fp,CodeQL,warning,production,28,0.7228143032084837,2,0.5435382173426461,True,20,0.5385,0.809739,True,filtered,True
4902,prototype-pollution,mixed,SonarQube,warning,production,1451,0.7882306377906901,3,0.23289544406596707,True,16,0.3438,0.270868,False,kept,False
394,prototype-pollution,mixed,SonarQube,warning,production,973,0.29827245423412274,3,0.01071529769535895,True,16,0.3438,0.295656,False,kept,False
1992,hardcoded-secret,mixed,CodeQL,warning,test,1253,0.4114967184695272,1,0.626719922949512,True,15,0.1667,0.177091,False,kept,False
557,line-too-long,clear_fp,SonarQube,note,config,198,0.8947475708313011,7,0.8649949762077763,True,32,0.5455,0.866437,True,filtered,True
2399,ssh-anomaly,mixed,SonarQube,error,config,1923,0.3885194403786828,4,0.23896653358859643,False,27,0.6667,0.565974,False,kept,True
3743,rds-public,mixed,Semgrep,note,production,261,0.7679904683224461,6,0.5171131070513137,False,-1,0.5946,0.782376,True,filtered,False
3361,latest-tag,clear_fp,SonarQube,warning,config,643,0.0397791973977184,3,0.007892226008050951,True,27,0.6667,0.896177,True,filtered,True
2712,insecure-deser,clear_vp,Semgrep,note,test,1848,0.5164670765835401,2,0.3429902064199032,False,21,0.7222,0.279016,False,kept,True
265,public-subnet,mixed,CodeQL,note,test,680,0.4425455148147456,3,0.8247432373470076,True,2,0.6364,0.872874,True,filtered,True
2485,hardcoded-secret,mixed,SonarQube,warning,config,627,0.47108565702574756,3,0.3102610946530415,False,27,0.6667,0.672173,True,filtered,False
3493,open-redirect,mixed,SonarQube,warning,infra,30,0.3683956549472598,5,0.40544618242957164,True,-1,0.5946,0.538327,False,kept,False
326,malware-callback,clear_vp,SonarQube,note,production,171,0.2623429667809457,3,0.46461316880897086,False,25,0.65,0.482839,False,kept,True
4836,rds-public,mixed,Semgrep,warning,infra,657,0.8852446146055107,5,0.4685224367247839,True,14,0.375,0.291878,False,kept,False
4946,ssrf-request,clear_vp,CodeQL,error,production,1890,0.2796711453684946,3,0.7864814190307154,False,31,0.2632,0.029218,False,kept,True
1372,s3-no-encryption,mixed,Semgrep,warning,production,1486,0.1437851730161922,4,0.0381316140914727,False,0,0.4103,0.152353,False,kept,True
2260,malware-callback,clear_vp,SonarQube,error,production,577,0.09102908880028526,6,0.46510472628296873,False,5,0.4706,0.148825,False,kept,True
3378,path-traversal,mixed,SonarQube,note,production,1885,0.41478246130523333,6,0.32254474178572823,False,29,1.0,0.802839,True,filtered,False
633,csrf-missing,mixed,CodeQL,none,config,481,0.27404158970427583,4,0.8359354900165079,True,35,0.7143,0.805253,True,filtered,True
1617,sqli-confirmed,clear_vp,Semgrep,error,test,726,0.5953577798139739,3,0.2486674861728393,False,10,0.6667,0.4,False,kept,True
4490,rce-confirmed,clear_vp,CodeQL,error,production,886,0.7572323978671754,2,0.16432325087296784,False,31,0.2632,0.1,False,kept,True
1233,weak-cipher,mixed,SonarQube,error,production,1607,0.2630377990850331,6,0.43317704897588727,True,-1,0.5946,0.471948,False,kept,False
4165,open-redirect,mixed,SonarQube,none,test,868,0.1950743920248147,2,0.3257162961107194,True,26,1.0,0.777907,True,filtered,True
2753,assert-usage,clear_fp,SonarQube,note,production,190,0.712234112335033,4,0.08800871221850226,True,25,0.65,0.946437,True,filtered,True
4400,unused-import,clear_fp,Semgrep,warning,production,813,0.23230840688648624,7,0.5966310034224331,True,10,0.6667,0.929218,True,filtered,True
4193,assert-usage,clear_fp,CodeQL,note,test,1996,0.06714445202752606,2,0.34969219830850473,True,34,1.0,0.675476,True,filtered,True
904,deserialization,clear_vp,CodeQL,error,production,1072,0.36887909165927557,4,0.6593751874194929,False,31,0.2632,0.14,False,kept,True
4191,hsts-missing,clear_fp,CodeQL,warning,production,1185,0.759086097985191,5,0.8747271213474614,True,20,0.5385,0.955939,True,filtered,True
3443,http-404-burst,clear_fp,Semgrep,error,test,1430,0.9113165277860585,4,0.8552390575229689,True,10,0.6667,0.729218,True,filtered,True
220,rds-public,mixed,CodeQL,warning,infra,1800,0.003819922658583108,4,0.3602339188004279,True,-1,0.5946,0.540984,False,kept,False
833,deserialization,clear_vp,CodeQL,error,infra,1781,0.7359019858685248,6,0.40032148248727994,False,24,0.5,0.106199,False,kept,True
6,path-traversal,mixed,Semgrep,note,production,15,0.1652669390630025,1,0.4234014807063696,True,17,0.72,0.709739,True,filtered,True
4853,rds-public,mixed,CodeQL,error,production,121,0.517459251153771,5,0.05704333928954575,False,15,0.1667,0.305227,False,kept,True
2772,prototype-pollution,mixed,Semgrep,warning,production,299,0.5347444571072109,2,0.7981667328791635,True,0,0.4103,0.411832,False,kept,False
4259,eval-detected,clear_fp,Semgrep,note,infra,1500,0.3451642867274006,4,0.4161262876444747,True,8,0.5,0.632579,True,filtered,True
1902,bare-except,clear_fp,SonarQube,note,infra,898,0.5250532078015666,5,0.011876990741532922,True,19,0.5455,0.98,True,filtered,True
3707,sql-injection,mixed,CodeQL,note,production,1679,0.690019888863465,2,0.19738997908459377,True,23,0.4348,0.208729,False,kept,False
4779,line-too-long,clear_fp,Semgrep,warning,infra,100,0.849082822560823,3,0.12993248121677137,True,36,0.8333,0.9331,True,filtered,True
109,bare-except,clear_fp,CodeQL,warning,test,143,0.2001502442448101,2,0.6364302495436367,True,12,0.6667,0.699479,True,filtered,True
2980,http-404-burst,clear_fp,Semgrep,warning,infra,1389,0.6561329442444077,6,0.34511071398874016,True,8,0.5,0.9331,True,filtered,True
2313,hsts-missing,clear_fp,CodeQL,warning,production,639,0.41177729056235735,5,0.8912518131481663,True,20,0.5385,0.919479,True,filtered,True
2332,deserialization,clear_vp,CodeQL,none,config,143,0.8383972484821333,4,0.5889817000934034,False,35,0.7143,0.685736,True,filtered,False
2971,ssrf-request,clear_vp,SonarQube,note,production,231,0.9016100561883221,3,0.7749780101363207,False,25,0.65,0.562839,False,kept,True
4179,catch-generic,clear_fp,Semgrep,none,test,1297,0.2243791066855192,4,0.48725062371277483,True,1,0.4286,0.92,True,filtered,True
4582,command-injection,clear_vp,CodeQL,none,config,97,0.5513477659464994,4,0.317934595154278,False,35,0.7143,0.559537,False,kept,True
2662,rce-confirmed,clear_vp,Semgrep,warning,test,442,0.7926015082375532,4,0.7993495162534305,False,10,0.6667,0.509739,False,kept,True
4110,rds-public,mixed,Semgrep,none,config,1607,0.46687681763666333,4,0.49845791160028485,False,30,1.0,0.8131,True,filtered,False
3281,gdpr-data-leak,clear_vp,Semgrep,warning,config,462,0.4721778826475085,5,0.8069086197233739,False,28,0.4,0.236177,False,kept,True
2732,hardcoded-secret,mixed,SonarQube,warning,production,224,0.6468574698844601,4,0.009000705863749792,False,16,0.3438,0.51189,False,kept,True
303,ssrf-request,clear_vp,Semgrep,note,test,1726,0.9885216479954467,1,0.25264603062128665,False,21,0.7222,0.518315,False,kept,True
2471,csrf-missing,mixed,Semgrep,note,config,100,0.6727927742902089,3,0.8332158673815061,True,33,0.5,0.525916,False,kept,False
4323,line-too-long,clear_fp,SonarQube,warning,production,1777,0.03886252603008011,6,0.7657972797611081,True,5,0.4706,0.742318,True,filtered,True
1113,ssh-anomaly,mixed,Semgrep,note,test,600,0.2628142745529417,1,0.0018727439191685846,True,21,0.7222,0.752637,True,filtered,True
2052,dns-exfiltration,clear_vp,CodeQL,none,production,558,0.5765350007681589,2,0.7991443889716636,False,18,0.375,0.162839,False,kept,True
2648,unused-import,clear_fp,SonarQube,error,infra,1210,0.041121896617392295,6,0.20291234415353265,True,-1,0.5946,0.849276,True,filtered,True
1946,eval-detected,clear_fp,Semgrep,warning,production,731,0.49946213417291396,7,0.9490868158193733,True,0,0.4103,0.699299,True,filtered,True
4812,public-subnet,mixed,Semgrep,warning,infra,269,0.8400810903989646,4,0.7668707641187623,False,14,0.375,0.425678,False,kept,True
3114,public-subnet,mixed,Semgrep,warning,infra,1735,0.26450508986484866,2,0.3003154234639268,False,14,0.375,0.199479,False,kept,True
